,White,White,White,Black,Black,Black,Asian,Asian,Asian,Mixed,Mixed,Mixed,Other,Other,Other,diff,worst tuple,best tuple
,Male,Female,Other,Male,Female,Other,Male,Female,Other,Male,Female,Other,Male,Female,Other,,,
dyfed-powys,0.03742384682332463,0.027777777777777776,,,,,,,,,,,,,,0.009640000000000003,"('White', 'Male')","('White', 'Female')"
devon-and-cornwall,0.18864908073541167,0.17693836978131214,,0.18571428571428572,,,0.17391304347826086,,,,,,,,,0.014740000000000003,"('White', 'Male')","('Asian', 'Male')"
west-midlands,0.011246485473289597,0.017045454545454544,,0.015590200445434299,,,0.01748971193415638,0.0,,,,,,,,0.01749,"('Asian', 'Male')","('Asian', 'Female')"
bedfordshire,0.21170610211706103,0.1864406779661017,,0.19548872180451127,,,0.2046783625730994,,,,,,,,,0.025270000000000015,"('White', 'Male')","('White', 'Female')"
lincolnshire,0.05747126436781609,0.021621621621621623,,0.02666666666666667,,,0.05714285714285714,,,,,,,,,0.03585,"('White', 'Male')","('White', 'Female')"
cheshire,0.22158548233046801,0.22265625,,0.2631578947368421,,,0.2631578947368421,,,,,,,,,0.041569999999999996,"('Black', 'Male')","('White', 'Male')"
city-of-london,0.24915824915824916,0.2191780821917808,,0.23208191126279865,,,0.24609375,,,,,,0.20652173913043478,,,0.042639999999999983,"('White', 'Male')","('Other', 'Male')"
thames-valley,0.18330019880715706,0.16475972540045766,,0.18549967341606793,0.14705882352941177,,0.15746658919233003,0.19148936170212766,,,,,0.16,,,0.04443,"('Asian', 'Female')","('Black', 'Female')"
merseyside,0.15578904829258436,0.1357142857142857,,0.18045112781954886,,,0.18974358974358974,,,,,,0.1958041958041958,,,0.060090000000000005,"('Other', 'Male')","('White', 'Female')"
dorset,0.24345146379044685,0.1984732824427481,,0.25862068965517243,,,,,,,,,,,,0.06015000000000001,"('Black', 'Male')","('White', 'Female')"
warwickshire,0.2693333333333333,0.20454545454545456,,0.2644628099173554,,,0.2692307692307692,,,0.24193548387096775,,,,,,0.06478,"('White', 'Male')","('White', 'Female')"
south-yorkshire,0.09212898057280192,0.053475935828877004,,0.11551724137931034,0.08571428571428572,,0.11829268292682926,0.0975609756097561,,,,,0.09876543209876543,,,0.06481,"('Asian', 'Male')","('White', 'Female')"
northamptonshire,0.2100238663484487,0.1773049645390071,,0.2237442922374429,,,0.24242424242424243,,,,,,,,,0.06511999999999998,"('Asian', 'Male')","('White', 'Female')"
surrey,0.2241623407267579,0.16626506024096385,,0.18471337579617833,0.15789473684210525,,0.18339100346020762,,,,,,,,,0.06627,"('White', 'Male')","('Black', 'Female')"
sussex,0.2227763923524522,0.15632183908045977,,0.20350877192982456,,,0.20567375886524822,,,,,,0.20833333333333334,,,0.06646000000000002,"('White', 'Male')","('White', 'Female')"
hertfordshire,0.20962199312714777,0.14166666666666666,,0.18449612403100776,0.21428571428571427,,0.1681614349775785,,,,,,0.1694915254237288,,,0.07262000000000002,"('Black', 'Female')","('White', 'Female')"
gloucestershire,0.19896640826873385,0.15873015873015872,,0.18518518518518517,,,,,,,,,0.12,,,0.07897000000000001,"('White', 'Male')","('Other', 'Male')"
btp,0.1867619639527657,0.17041800643086816,,0.18398268398268397,0.22727272727272727,,0.17703349282296652,,,,,,0.1477832512315271,,,0.07949,"('Black', 'Female')","('Other', 'Male')"
north-wales,0.17237237237237238,0.12363636363636364,,,,,,,,,,,0.09219858156028368,,,0.08016999999999999,"('White', 'Male')","('Other', 'Male')"
avon-and-somerset,0.24394928928159815,0.18714555765595464,,0.22850678733031674,,,0.22950819672131148,,,0.26737967914438504,,,0.2702702702702703,,,0.08312,"('Other', 'Male')","('White', 'Female')"
suffolk,0.1850187265917603,0.17100371747211895,,0.12318840579710146,,,0.16216216216216217,,,0.21,,,0.14634146341463414,,,0.08681,"('Mixed', 'Male')","('Black', 'Male')"
wiltshire,0.23089171974522293,0.1484375,,0.19736842105263158,,,0.14285714285714285,,,,,,,,,0.08803000000000002,"('White', 'Male')","('Asian', 'Male')"
staffordshire,0.19222577209797656,0.16382252559726962,0.13333333333333333,0.21164021164021163,,,0.22340425531914893,,,,,,,,,0.09006999999999998,"('Asian', 'Male')","('White', 'Other')"
nottinghamshire,0.2643997224149896,0.1686746987951807,,0.22145328719723184,,,0.2062780269058296,,,0.17699115044247787,,,,,,0.09573000000000004,"('White', 'Male')","('White', 'Female')"
kent,0.19765494137353434,0.18288590604026847,,0.23903508771929824,0.21875,,0.16182572614107885,,,0.23529411764705882,,,0.13705583756345177,,,0.10198000000000002,"('Black', 'Male')","('Other', 'Male')"
north-yorkshire,0.21173469387755103,0.1870967741935484,,0.29411764705882354,,,0.24324324324324326,,,,,,,,,0.10702,"('Black', 'Male')","('White', 'Female')"
hampshire,0.28477466504263094,0.250334672021419,,0.254071661237785,0.18181818181818182,,0.25249169435215946,,,,,,0.296969696969697,,,0.11515,"('Other', 'Male')","('Black', 'Female')"
derbyshire,0.19444444444444445,0.2903225806451613,,0.1744186046511628,,,0.1796875,,,,,,0.17647058823529413,,,0.11590000000000003,"('White', 'Female')","('Black', 'Male')"
cambridgeshire,0.24537037037037038,0.16483516483516483,,0.2826086956521739,,,0.22580645161290322,,,,,,,,,0.11776999999999999,"('Black', 'Male')","('White', 'Female')"
northumbria,0.21390374331550802,0.1780821917808219,,0.2978723404255319,,,0.24817518248175183,,,,,,0.18867924528301888,,,0.11979000000000004,"('Black', 'Male')","('White', 'Female')"
west-yorkshire,0.16782868525896413,0.14619883040935672,,0.20098846787479407,,,0.14813167259786478,0.15942028985507245,,,,,0.07792207792207792,,,0.12307,"('Black', 'Male')","('Other', 'Male')"
essex,0.21647940074906366,0.13231552162849872,,0.2564102564102564,,,0.22033898305084745,,,,,,0.2116788321167883,,,0.12409000000000003,"('Black', 'Male')","('White', 'Female')"
durham,0.2764227642276423,0.2033898305084746,0.14492753623188406,,,,,,,,,,,,,0.13149,"('White', 'Male')","('White', 'Other')"
cumbria,0.2248995983935743,0.09090909090909091,,,,,,,,,,,,,,0.13399,"('White', 'Male')","('White', 'Female')"
west-mercia,0.2596999482669426,0.22635135135135134,,0.3532934131736527,,,0.25874125874125875,,,0.2037037037037037,,,,,,0.14959,"('Black', 'Male')","('Mixed', 'Male')"
cleveland,0.13227783452502553,0.14741035856573706,,0.018867924528301886,,,0.1568627450980392,,,,,,0.21875,,,0.19988,"('Other', 'Male')","('Black', 'Male')"
norfolk,0.12045690550363447,0.10027855153203342,,0.18120805369127516,,,0.2916666666666667,,,0.08536585365853659,,,0.08823529411764706,,,0.20629999999999998,"('Asian', 'Male')","('Mixed', 'Male')"
